market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2024-06-25,Starbucks debuts fruity energy drink less than 2 months after Panera discontinues Charged Lemonade,1.0,0,0.4546,4.770004272460909
2024-06-25,How we chose the 2024 NBC Select Travel Awards winners,1.0,1,0.704,4.770004272460909
2024-06-25,Heading into the first 2024 presidential debate are you better off than you were four years ago?,1.0,1,0.5146,4.770004272460909
2024-06-25,South Korea slams North Korea's fresh trash balloon launches and threatens loudspeaker broadcasts,1.0,0,0.4087,4.770004272460909
2024-06-25,Maui ponders its future as leaders consider restricting vacation rentals loved by tourists,1.0,1,0.582,4.770004272460909
2024-06-25,Police patrols increased after protesters clash outside Los Angeles synagogue,1.0,1,0.524,4.770004272460909
2024-06-25,Biden debate prep strategy: Be prepared for two different Trumps,1.0,0,0.4597,4.770004272460909
2024-06-25,Paramount+ to increase prices for its streaming plans,1.0,1,0.5024,4.770004272460909
2024-06-25,"Novo Nordisk to build $4.1 billion North Carolina facility to boost output of Wegovy, Ozempic",1.0,1,0.52,4.770004272460909
2024-06-25,"The 9 Best Cordless Vacuums in 2025, According to Experts",1.0,0,0.401,4.770004272460909
2024-06-24,Treasury Secretary Yellen announces $100M affordable housing fund as shelter costs weigh on Biden,0.0,1,0.5903,-0.4299926757812784
2024-06-24,"As Russia and North Korea grow closer, China keeps its distance",0.0,0,0.4822,-0.4299926757812784
2024-06-24,A fire at a lithium battery factory in South Korea kills 22 mostly Chinese migrant workers,0.0,1,0.521,-0.4299926757812784
2024-06-24,"Meet the Press — June 23, 2024",0.0,0,0.4753,-0.4299926757812784
2024-06-24,Construction workers are dying by suicide at an alarming rate,0.0,1,0.52,-0.4299926757812784
2024-06-24,Biden campaign lays out debate week strategy in new memo,0.0,0,0.4736,-0.4299926757812784
2024-06-24,Room to grow and eyes on U.S. market in China’s electric vehicle capital,0.0,0,0.4749,-0.4299926757812784
2024-06-24,Paris seeing signs of 'healthy' travel demand ahead of Summer Olympics — but plenty of deals remain,0.0,1,0.5967,-0.4299926757812784
2024-06-24,"Trump wants to end tip taxes, a low priority for restaurant workers",0.0,0,0.423,-0.4299926757812784
2024-06-24,Tesla has downsized by at least 14% this year after Elon Musk said layoffs would exceed 10%,0.0,0,0.4482,-0.4299926757812784
2024-06-21,"Pennsylvania Sen. Casey warns Amazon, Target and Walmart over 'greedflation' pricing",1.0,0,0.4268,1.439987182617216
2024-06-21,"Argentina's Milei promises to quash corruption, shocks with Supreme Court pick",1.0,1,0.527,1.439987182617216
2024-06-21,"Historic flooding in southern China, Guangdong, kills 47",1.0,0,0.4097,1.439987182617216
2024-06-21,"Older voters want candidates who will protect Social Security, poll finds. Yet parties are tied for their support.",1.0,0,0.4429,1.439987182617216
2024-06-21,Trump courts rappers as surrogates for his campaign to win more voters of color,1.0,0,0.4414,1.439987182617216
2024-06-20,Trump Media plummets 15% as DJT stock sell-off deepens,0.0,1,0.562,-3.289993286132841
2024-06-20,"Bernie Sanders: Ozempic, Wegovy drugmaker is ""ripping off"" U.S. over weight loss drug cost",0.0,0,0.4827,-3.289993286132841
2024-06-20,North Korea's Kim Jong Un gives pair of dogs to Putin,0.0,0,0.461,-3.289993286132841
2024-06-20,Vladimir Putin signs partnership with Kim Jong Un and baseball legend Willie Mays remembered: Morning Rundown,0.0,0,0.4163,-3.289993286132841
2024-06-20,Pro-tax Austrian heiress gives away $27 million of inheritance,0.0,1,0.536,-3.289993286132841
2024-06-20,105-year-old earns master's degree from Stanford,0.0,1,0.5513,-3.289993286132841
2024-06-20,Republican senator blocks ban on bump stocks for guns brought by Democrats,0.0,0,0.4124,-3.289993286132841
2024-06-20,S&P 500 climbs to another record close Tuesday as Nvidia's market cap tops Microsoft,0.0,0,0.2683,-3.289993286132841
2024-06-20,Trump says business executives should be 'fired for incompetence' if they don't support him,0.0,1,0.5986,-3.289993286132841
2024-06-20,Trump Media shares close nearly 10% lower as sell-off continues,0.0,1,0.575,-3.289993286132841
2024-06-20,Biden's Cabinet to tout economic accomplishments ahead of debate,0.0,1,0.544,-3.289993286132841
2024-06-20,Pew Research Center revises report about 'racial conspiracy theories' after backlash,0.0,0,0.4597,-3.289993286132841
2024-06-20,"NYU freshman sues roommate for allegedly stealing over $50,000 worth of luxury handbags and jewelry",0.0,1,0.52,-3.289993286132841
2024-06-18,Feetures Review 2025: Are these pricey running socks worth it?,0.0,0,0.458,-2.580001831054659
2024-06-18,Senate announces probe into A Place for Mom referral service,0.0,1,0.5366,-2.580001831054659
2024-06-18,California's Black legislators make case for reparations bills while launching statewide tour,0.0,1,0.5034,-2.580001831054659
2024-06-18,"Biden ramps up push to end Trump's tax cuts for the wealthy, highlighting the choice in the 2024 election",0.0,0,0.4514,-2.580001831054659
2024-06-18,Sen. Jacky Rosen erupts after Sen. JD Vance's bump stock comments,0.0,0,0.4136,-2.580001831054659
2024-06-18,"From 'tent life' to soccer matches, creators in Gaza share glimpses of daily life during war",0.0,1,0.519,-2.580001831054659
2024-06-18,"Donald Trump calls for ending taxes on tips, drawing mixed reaction from Republicans",0.0,1,0.5054,-2.580001831054659
2024-06-18,S&P 500 rises to record close Monday; Dow snaps four-day losing streak,0.0,0,0.1655,-2.580001831054659
2024-06-18,The 7 Best Tablets for Kids in 2025 | NBC Select,0.0,0,0.4753,-2.580001831054659
2024-06-18,New Jersey's attorney general charges Democratic power broker with racketeering,0.0,1,0.524,-2.580001831054659
2024-06-17,IRS to raise $50 billion over 10 years by closing loophole exploited by the wealthy,1.0,1,0.545,9.430007934570312
2024-06-17,How immigrants are helping to keep job growth hot while inflation cools,1.0,1,0.5312,9.430007934570312
2024-06-17,Stores are more subdued in observing Pride Month. Some LGBTQ+ people see a silver lining.,1.0,0,0.4597,9.430007934570312
2024-06-17,Putin to visit North Korea starting Tuesday for talks with Kim Jong Un,1.0,1,0.5283,9.430007934570312
2024-06-17,Espionage trial of U.S. reporter Evan Gershkovich in Russia to begin June 26,1.0,1,0.5605,9.430007934570312
2024-06-17,Cocoa prices are soaring. Candy makers will need to get creative.,1.0,1,0.5464,9.430007934570312
2024-06-17,"Meet the Press – June 16, 2024",1.0,1,0.5054,9.430007934570312
2024-06-17,"A TikTok love triangle has fans captivated: Ayame, Yuval, Oliver Mills",1.0,1,0.517,9.430007934570312
2024-06-17,Sudan war: Hundreds of towns and villages burned down,1.0,0,0.4563,9.430007934570312
2024-06-17,China promises pair of pandas to Australia as relations warm,1.0,0,0.4663,9.430007934570312
2024-06-17,"Kansas lawmakers poised to lure Kansas City Chiefs from Missouri, despite economists’ concerns",1.0,1,0.5747,9.430007934570312
2024-06-17,French protesters are standing up to the far right ahead of snap elections,1.0,0,0.4492,9.430007934570312
2024-06-17,South Africa’s President Ramaphosa re-elected after dramatic late coalition deal,1.0,1,0.6196,9.430007934570312
2024-06-17,Trump and the NRA counted on the Supreme Court to keep bump stocks legal,1.0,0,0.495,9.430007934570312
2024-06-17,"Kansas City Chiefs' $40,000 Super Bowl rings appear to have typo",1.0,1,0.5454,9.430007934570312
2024-06-17,Puerto Ricans struggle to grasp economic impact of recurrent power outages,1.0,1,0.524,9.430007934570312
2024-06-14,"Stellantis aims to correct 'arrogant' mistakes in U.S. market, CEO says",0.0,1,0.547,-4.4600067138671875
2024-06-14,Abortion pill access could still face challenges after Supreme Court decision,0.0,0,0.465,-4.4600067138671875
2024-06-14,"Stock splits are back in fashion. Here's why, and which companies could be next.",0.0,0,0.2563,-4.4600067138671875
2024-06-14,Supreme Court rules ban on gun bump stocks is unlawful,0.0,0,0.468,-4.4600067138671875
2024-06-14,Iran installing and starting cascades of advanced centrifuges amid nuclear tensions,0.0,0,0.376,-4.4600067138671875
2024-06-14,"Microsoft exec vows to fix security gaps that let China-linked hackers get federal emails, but defends presence in China",0.0,1,0.527,-4.4600067138671875
2024-06-14,"6 Best Bottle Washers of 2025, According to Parents | NBC Select",0.0,0,0.4468,-4.4600067138671875
2024-06-14,Cookie shop owner calls out ‘beginner’ influencers asking for free products: ‘I see you don’t follow us’,0.0,1,0.5425,-4.4600067138671875
2024-06-14,What Trump told CEOs in their private meeting,0.0,0,0.4563,-4.4600067138671875
2024-06-14,Servers for GameStop annual shareholder meeting crash due to overwhelming interest,0.0,0,0.496,-4.4600067138671875
2024-06-13,Ford ends controversial EV dealership program,1.0,1,0.544,5.1800079345703125
2024-06-13,Biden and Zelenskyy sign bilateral security agreement as they push Europe to continue fight against Russia,1.0,0,0.467,5.1800079345703125
2024-06-13,"The Best Cotton Sheets in 2025, According to Editors",1.0,0,0.4436,5.1800079345703125
2024-06-13,Republicans host 'pep rally' with Trump in his first visit to Capitol Hill since Jan. 6 attack,1.0,1,0.5825,5.1800079345703125
2024-06-13,The U.K. may ban sales of energy drinks to kids under 16. Many want the U.S. to do the same.,1.0,0,0.4443,5.1800079345703125
2024-06-13,"Trump to meet Dimon, others at private CEO meeting",1.0,0,0.498,5.1800079345703125
2024-06-13,"To beat Trump, Biden 'must have' the Rust Belt — plus Omaha",1.0,1,0.5625,5.1800079345703125
2024-06-13,Here's what's next for Paramount after Skydance deal is stopped in its tracks,1.0,1,0.545,5.1800079345703125
2024-06-13,"S&P 500 closes above 5,400 for the first time as Fed notes 'modest' inflation progress",1.0,0,0.3206,5.1800079345703125
2024-06-13,"The best bottle warmers, according to experts",1.0,0,0.467,5.1800079345703125
2024-06-13,Making a plan to pay for long-term care: Insurance and other alternatives,1.0,0,0.4592,5.1800079345703125
2024-06-13,Oklahoma Supreme Court dismisses lawsuit of Tulsa Race Massacre survivors seeking reparations,1.0,0,0.484,5.1800079345703125
2024-06-13,Federal Reserve interest rate decision for June 2024: Rates unchanged amid cooling inflation,1.0,1,0.571,5.1800079345703125
2024-06-13,Johnson & Johnson reaches $700 million talc settlement with U.S. states,1.0,1,0.5483,5.1800079345703125
2024-06-12,European Union announces higher tariffs of up to 38% on Chinese EVs,1.0,0,0.4707,6.6299896240234375
2024-06-12,What's next after Hunter Biden verdict and Celine Dion details life with stiff-person syndrome: Morning Rundown,1.0,0,0.4246,6.6299896240234375
2024-06-12,"Charlie Kirk, right-wing activist and founder of Turning Point USA, wants to make America Christian again",1.0,0,0.4336,6.6299896240234375
2024-06-12,Inflation report for May 2024 reveals how the U.S. economy is looking now,1.0,0,0.3716,6.6299896240234375
2024-06-12,Biden heads to Italy to pitch world leaders on more cash for Ukraine,1.0,1,0.55,6.6299896240234375
2024-06-12,Hong Kong invokes new law to cancel passports of 6 overseas activists,1.0,0,0.3748,6.6299896240234375
2024-06-11,Virginia NAACP sues school board that restored Confederate leaders' names,0.0,1,0.528,-3.1299896240234375
2024-06-11,Martha's Vineyard is about to run out of pot. That's led to a lawsuit and a scramble by regulators.,0.0,1,0.59,-3.1299896240234375
2024-06-11,A brew of ancient coca is Bolivia's buzzy new beer. But it's unclear if the world will buy in.,0.0,0,0.4995,-3.1299896240234375
2024-06-11,"French conservatives' chief backs election deal with far-right, a historic shift",0.0,1,0.551,-3.1299896240234375
2024-06-11,GM board approves new $6 billion share buyback authorization,0.0,1,0.555,-3.1299896240234375
2024-06-11,Norway discovers Europe's largest deposit of rare earth metals,0.0,1,0.549,-3.1299896240234375
2024-06-11,Baltimore shipping channel fully reopens after bridge collapse,0.0,1,0.6562,-3.1299896240234375
2024-06-11,4 U.S. college instructors injured in stabbing attack in China,0.0,1,0.5557,-3.1299896240234375
2024-06-11,Trump to meet with congressional Republicans,0.0,1,0.5283,-3.1299896240234375
2024-06-11,"Majority of Black Americans believe U.S. institutions are conspiring against them, Pew finds",0.0,0,0.3933,-3.1299896240234375
2024-06-11,Bird flu tests are hard to get. How will we know when to sound the alarm?,0.0,0,0.467,-3.1299896240234375
2024-06-11,California pension fund opposes 'ridiculous' Elon Musk pay package at Tesla,0.0,0,0.4546,-3.1299896240234375
2024-06-10,"'Stay tuned,' Black Keys drummer says of reasons for tour downgrade and management split",0.0,1,0.5054,-3.69000244140625
2024-06-10,"Apple WWDC 2024: RCS on iPhones, macOS 15 Sequoia, AI and more",0.0,1,0.551,-3.69000244140625
2024-06-10,Georgia Republican convicted in Jan. 6 riot walks out during televised congressional primary debate,0.0,0,0.497,-3.69000244140625
2024-06-10,"Iran approves 6 candidates for presidential race, but again blocks Ahmadinejad",0.0,1,0.503,-3.69000244140625
2024-06-10,Modi is sworn in for a rare third term as India’s prime minister,0.0,1,0.5527,-3.69000244140625
2024-06-10,Macron hosts Biden in Paris as the two leaders try to move past trade tensions,0.0,1,0.585,-3.69000244140625
2024-06-10,"11+ Best Acne Body Washes, According to Derms | NBC Select",0.0,0,0.4714,-3.69000244140625
2024-06-10,New bill passed in this state takes restaurant reservations off the resale market,0.0,1,0.523,-3.69000244140625
2024-06-10,NAACP urges Biden to halt weapons to Israel and help end Gaza war,0.0,0,0.489,-3.69000244140625
2024-06-10,"Half Moon Empanadas founder Pilar Guzman on her chain's success, including at U.S. airports",0.0,1,0.569,-3.69000244140625
2024-06-07,Milwaukee-based retail giant Kohl’s says 'No' to sponsoring Republican convention events,0.0,1,0.565,-0.4600067138671875
2024-06-07,GameStop reports a 29% decline in sales and $32 million loss for the first quarter,0.0,1,0.5674,-0.4600067138671875
2024-06-07,"Biden meets with Zelenskyy in Paris, apologizes for U.S. weapons delay that let Russia make gains",0.0,1,0.547,-0.4600067138671875
2024-06-07,May 2024 jobs report: How many new jobs added and what it means for the economy,0.0,1,0.562,-0.4600067138671875
